artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,1270558,1792,https://freemusicarchive.org/music/J-1792/Lifestyle/01_j-1792_-_1792/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,4:40,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580712,Shine Bright,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_01_Shine_Bright/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821182629869&width=290&height=290&type=track,4:31,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
3,Pure Grease,https://freemusicarchive.org/image/?file=images%2Fartists%2FPure_Grease_-_20170903111057250.JPG&width=290&height=290&type=artist,3733,"Live at WFMU on Prove It All Night with Pat Byrne, 8/19/2017",https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album,3733465,Nature's Nectar,https://freemusicarchive.org/music/Pure_Grease/Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017/Pure_Grease_1_Natures_Nectar/,https://freemusicarchive.org/image/?file=images%2Falbums%2FPure_Grease_-_Live_at_WFMU_on_Prove_It_All_Night_with_Pat_Byrne_8192017_-_20170901165615052.png&width=290&height=290&type=album, 05:03,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 168, 'genre_name': 'Funk'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631881,Musique concrete Piece #1 (Specter Fast Remix),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_01_Musique_concrete_Piece_1_Specter_Fast_Remix/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134212225&width=290&height=290&type=track,0:49,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,46311,My 600,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_14_My_600/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134453967&width=290&height=290&type=track,3:51,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
5,Mike Cooper,https://freemusicarchive.org/image/?file=images%2Fartists%2FMike_Cooper_-_20110407110939331.jpg&width=290&height=290&type=artist,5366,Live at Cafe OTO - 9 December 2009,https://freemusicarchive.org/image/?file=images%2Falbums%2FMike_Cooper_-_Live_at_Cafe_OTO_-_9_December_2009_-_20110407111258529.jpg&width=290&height=290&type=album,536695,Introduction,https://freemusicarchive.org/music/Mike_Cooper/Live_at_Cafe_OTO_-_9_December_2009/Introduction_1921/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMike_Cooper_-_Live_at_Cafe_OTO_-_9_December_2009_-_20110407111258529.jpg&width=290&height=290&type=album,12:41,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 574, 'genre_name': 'Folk'}]"
5,Mike Cooper,https://freemusicarchive.org/image/?file=images%2Fartists%2FMike_Cooper_-_20110407110939331.jpg&width=290&height=290&type=artist,5366,Live at Cafe OTO - 9 December 2009,https://freemusicarchive.org/image/?file=images%2Falbums%2FMike_Cooper_-_Live_at_Cafe_OTO_-_9_December_2009_-_20110407111258529.jpg&width=290&height=290&type=album,5366941,Spirit Songs,https://freemusicarchive.org/music/Mike_Cooper/Live_at_Cafe_OTO_-_9_December_2009/Spirit_Songs/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMike_Cooper_-_Live_at_Cafe_OTO_-_9_December_2009_-_20110407111258529.jpg&width=290&height=290&type=album,12:03,"[{'genre_id': 124, 'genre_name': 'Blues'}, {'genre_id': 574, 'genre_name': 'Folk'}]"
6,Coleco Music,/static/artist.jpg,6232,Confessions in a Chatroom,https://freemusicarchive.org/image/?file=images%2Falbums%2FColeco_Music_-_Confessions_in_a_Chatroom_-_2009113012151272.jpg&width=290&height=290&type=album,623225,Coleco Says: How Are You?,https://freemusicarchive.org/music/Coleco_Music/Confessions_in_a_Chatroom/Coleco_Says_How_Are_You/,https://freemusicarchive.org/image/?file=images%2Falbums%2FColeco_Music_-_Confessions_in_a_Chatroom_-_2009113012151272.jpg&width=290&height=290&type=album,2:54,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
7,John King,https://freemusicarchive.org/image/?file=images%2Fartists%2FJohn_King_-_20111130133005117.jpg&width=290&height=290&type=artist,7237,Live at Spectrum,/static/album.jpg,7237229,Free Palestine: HUMAYUN,https://freemusicarchive.org/music/John_King/Live_at_Spectrum/Free_Palestine__HUMAYUN/,/static/album.jpg,9:03,"[{'genre_id': 495, 'genre_name': 'Avant-Garde'}, {'genre_id': 202, 'genre_name': 'Classical'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
7,John King,https://freemusicarchive.org/image/?file=images%2Fartists%2FJohn_King_-_20111130133005117.jpg&width=290&height=290&type=artist,7404,Duelocity Live,https://freemusicarchive.org/image/?file=images%2Falbums%2FJohn_King_-_Duelocity_Live_-_20111130133959781.jpg&width=290&height=290&type=album,7404476,duelocity live,https://freemusicarchive.org/music/John_King/Duelocity_Live/duelocity_live/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJohn_King_-_Duelocity_Live_-_20111130133959781.jpg&width=290&height=290&type=album,10:37,[]
7,John King,https://freemusicarchive.org/image/?file=images%2Fartists%2FJohn_King_-_20111130133005117.jpg&width=290&height=290&type=artist,7573,Kosmos Prelude,https://freemusicarchive.org/image/?file=images%2Falbums%2FJohn_King_-_Kosmos_Prelude_-_20111130133635107.jpg&width=290&height=290&type=album,7573466,kosmos_prelude,https://freemusicarchive.org/music/John_King/Kosmos_Prelude/kosmos_prelude/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJohn_King_-_Kosmos_Prelude_-_20111130133635107.jpg&width=290&height=290&type=album,10:00,[]
