artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_genres,track_url,track_img_url,track_time
7690,A. A. Aalto,https://freemusicarchive.org/image/?file=images%2Fartists%2FA_A_Aalto_-_20190213125646481.JPG&width=290&height=290&type=image,4796,Connections,https://freemusicarchive.org/image/?file=images%2Falbums%2FA_A_Aalto_-_Connections_-_20180921111502566.jpg&width=290&height=290&type=image,182065,Focus,"[{'genre_id': 1966, 'genre_name': 'Electronic'}, {'genre_id': 6641, 'genre_name': 'Experimental Pop'}, {'genre_id': 2759, 'genre_name': 'Instrumental'}]",https://freemusicarchive.org/music/A_A_Aalto/Connections/Focus/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20180921111000842&width=290&height=290&type=track,0:02:50
7690,A. A. Aalto,https://freemusicarchive.org/image/?file=images%2Fartists%2FA_A_Aalto_-_20190213125646481.JPG&width=290&height=290&type=image,4796,Connections,https://freemusicarchive.org/image/?file=images%2Falbums%2FA_A_Aalto_-_Connections_-_20180921111502566.jpg&width=290&height=290&type=image,182066,Stamp,"[{'genre_id': 1966, 'genre_name': 'Electronic'}, {'genre_id': 6641, 'genre_name': 'Experimental Pop'}, {'genre_id': 2759, 'genre_name': 'Instrumental'}]",https://freemusicarchive.org/music/A_A_Aalto/Connections/Stamp_1310/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20180921111022884&width=290&height=290&type=track,0:01:48
562,AG Davis & Jaan Patterson,https://freemusicarchive.org/image/?file=images%2Fartists%2FAG_Davis__Jaan_Patterson_-_20141126190828414.jpg&width=290&height=290&type=image,7919,Headless Poets & The Album That Composed Itself,https://freemusicarchive.org/image/?file=images%2Falbums%2FAG_Davis__Jaan_Patterson_-_Headless_Poets__The_Album_That_Composed_Itself_-_20141126191017830.jpg&width=290&height=290&type=image,111351,Unterschiedliches Gleiches,"[{'genre_id': 4240, 'genre_name': 'Avant-Garde'}, {'genre_id': 4820, 'genre_name': 'Experimental'}, {'genre_id': 2912, 'genre_name': 'Poetry'}]",https://freemusicarchive.org/music/AG_Davis__Jaan_Patterson/Headless_Poets__The_Album_That_Composed_Itself/AG_Davis_and_Jaan_Patterson_-_Headless_Poets_and_The_Album_that_Composed_Itself_10_Unterschiedliches_Gleiches/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20141126190711022&width=290&height=290&type=track,0:05:12
562,AG Davis & Jaan Patterson,https://freemusicarchive.org/image/?file=images%2Fartists%2FAG_Davis__Jaan_Patterson_-_20141126190828414.jpg&width=290&height=290&type=image,7919,Headless Poets & The Album That Composed Itself,https://freemusicarchive.org/image/?file=images%2Falbums%2FAG_Davis__Jaan_Patterson_-_Headless_Poets__The_Album_That_Composed_Itself_-_20141126191017830.jpg&width=290&height=290&type=image,111352,The Good Inside Of The Other Me,"[{'genre_id': 4240, 'genre_name': 'Avant-Garde'}, {'genre_id': 4820, 'genre_name': 'Experimental'}, {'genre_id': 2912, 'genre_name': 'Poetry'}]",https://freemusicarchive.org/music/AG_Davis__Jaan_Patterson/Headless_Poets__The_Album_That_Composed_Itself/AG_Davis_and_Jaan_Patterson_-_Headless_Poets_and_The_Album_that_Composed_Itself_11_The_Good_Inside_Of_The_Other_Me/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20141126190728137&width=290&height=290&type=track,0:03:02
231,Bernard Grancher,https://freemusicarchive.org/image/?file=images%2Fartists%2FBernard_Grancher_-_2018100945009824.jpg&width=290&height=290&type=image,2732,Pleurs Magn̩tiques,https://freemusicarchive.org/image/?file=images%2Falbums%2FBernard_Grancher_-_Pleurs_Magnetiques_-_2018100944120282.png&width=290&height=290&type=image,182742,Fantasmer sur la manucure,"[{'genre_id': 6068, 'genre_name': 'Field Recordings'}, {'genre_id': 9360, 'genre_name': 'Noise'}, {'genre_id': 4820, 'genre_name': 'Experimental'}]",https://freemusicarchive.org/music/Bernard_Grancher/Pleurs_Magnetiques/16_-_Fantasmer_sur_la_manucure/,https://freemusicarchive.org/image/?file=images%2Falbums%2FBernard_Grancher_-_Pleurs_Magnetiques_-_2018100944120282.png&width=290&height=290&type=image,0:03:00
1666,Acreil,,1864,Shapes With And Without Corners,https://freemusicarchive.org/image/?file=images%2Falbums%2FAcreil_-_Shapes_With_And_Without_Corners_-_2014032582601258.jpg&width=290&height=290&type=image,102159,ocpin,"[{'genre_id': 1966, 'genre_name': 'Electronic'}, {'genre_id': 1978, 'genre_name': 'Ambient Electronic'}, {'genre_id': 7933, 'genre_name': 'IDM'}]",https://freemusicarchive.org/music/Acreil/Shapes_With_And_Without_Corners/07_acreil_-_ocpin/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAcreil_-_Shapes_With_And_Without_Corners_-_2014032582601258.jpg&width=290&height=290&type=image,0:02:15
1666,Acreil,,1864,Shapes With And Without Corners,https://freemusicarchive.org/image/?file=images%2Falbums%2FAcreil_-_Shapes_With_And_Without_Corners_-_2014032582601258.jpg&width=290&height=290&type=image,102160,device,"[{'genre_id': 1966, 'genre_name': 'Electronic'}, {'genre_id': 1978, 'genre_name': 'Ambient Electronic'}, {'genre_id': 7933, 'genre_name': 'IDM'}]",https://freemusicarchive.org/music/Acreil/Shapes_With_And_Without_Corners/08_acreil_-_device/,https://freemusicarchive.org/image/?file=images%2Falbums%2FAcreil_-_Shapes_With_And_Without_Corners_-_2014032582601258.jpg&width=290&height=290&type=image,0:02:46
7101,Brevyn,,6407,Short Circuits,https://freemusicarchive.org/image/?file=image%2F3MT9ReDNxblQ3OSvNmf7DJ08dqoSeiHj5IthYsUK.png&width=290&height=290&type=image,193658,Elemental Duel,{},https://freemusicarchive.org/music/Brevyn/short-circuits/elemental-duel/,https://freemusicarchive.org/image/?file=image%2F3MT9ReDNxblQ3OSvNmf7DJ08dqoSeiHj5IthYsUK.png&width=290&height=290&type=image,0:01:35
2439,The Riffingtons,,9434,Three Inches of PAIN!,,24597,The Theme to Duke Nukem,"[{'genre_id': 5751, 'genre_name': 'Metal'}, {'genre_id': 4820, 'genre_name': 'Experimental'}, {'genre_id': 2290, 'genre_name': 'Improv'}]",https://freemusicarchive.org/music/The_Riffingtons/Three_Inches_of_PAIN/06_The_Theme_to_Duke_Nukem/,,0:01:01
9389,Thegntlmn,https://freemusicarchive.org/image/?file=images%2Fartists%2FThegntlmn_-_20130117145533601.jpg&width=290&height=290&type=image,253,Earbuds (Volume 1),https://freemusicarchive.org/image/?file=images%2Falbums%2FThegntlmn_-_Earbuds_Volume_1_-_20130117145830573.jpg&width=290&height=290&type=image,76302,Hailstorms,"[{'genre_id': 6117, 'genre_name': 'Hip-Hop'}, {'genre_id': 4820, 'genre_name': 'Experimental'}]",https://freemusicarchive.org/music/Thegntlmn/Earbuds_Volume_1/Thegntlmn_-_03_-_Hailstorms1/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20130117145150770&width=290&height=290&type=track,0:03:01
