artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,1270558,1792,https://freemusicarchive.org/music/J-1792/Lifestyle/01_j-1792_-_1792/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,4:40,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,1270270,Lifestyle,https://freemusicarchive.org/music/J-1792/Lifestyle/02_j-1792_-_lifestyle/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,3:41,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,1270577,The Doctor,https://freemusicarchive.org/music/J-1792/Lifestyle/03_j-1792_-_the_doctor/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,4:31,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,1270595,Echse.Schlecht,https://freemusicarchive.org/music/J-1792/Lifestyle/04_j-1792_-_echse_schlecht/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,3:45,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
1,J-1792,/static/artist.jpg,1270,Lifestyle,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,127084,Banská Stiavnica,https://freemusicarchive.org/music/J-1792/Lifestyle/05_j-1792_-_banska_stiavnica/,https://freemusicarchive.org/image/?file=images%2Falbums%2FJ-1792_-_Lifestyle_-_20171023123614524.jpg&width=290&height=290&type=album,5:59,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}, {'genre_id': 882, 'genre_name': 'Trip-Hop'}, {'genre_id': 273, 'genre_name': 'Abstract Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580712,Shine Bright,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_01_Shine_Bright/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821182629869&width=290&height=290&type=track,4:31,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580284,The Caged Bird Sings,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_02_The_Caged_Bird_Sings/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821182952804&width=290&height=290&type=track,4:07,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580846,Complete,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_03_Complete/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821183232451&width=290&height=290&type=track,4:10,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580678,Ricochet Syllables feat. Zumbi of Zion I,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_04_Ricochet_Syllables_feat_Zumbi_of_Zion_I/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821183536933&width=290&height=290&type=track,4:30,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
2,"The Polish Ambassador, Mr. Lif, & Ayla Nereo",/static/artist.jpg,2580,Terra Bella,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Polish_Ambassador_Mr_Lif__Ayla_Nereo_-_Terra_Bella_-_20150824125710441.jpg&width=290&height=290&type=album,2580953,Crowd Control,https://freemusicarchive.org/music/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo/Terra_Bella/The_Polish_Ambassador_Mr_Lif_Ayla_Nereo_-_Terra_Bella_-_05_Crowd_Control/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20150821183832206&width=290&height=290&type=track,4:32,"[{'genre_id': 692, 'genre_name': 'Hip-Hop'}]"
